Epoch,Training Loss,Validation Loss,Validation Accuracy
1,0.6901,0.6963,50.78
2,0.6583,0.6134,66.51
3,0.6136,0.6128,66.79
4,0.588,0.5393,73.05
5,0.536,0.5641,70.68
6,0.505,0.489,76.73
7,0.5156,0.4869,75.81
8,0.3708,0.4979,76.38
9,0.4078,0.4658,78.33
10,0.4299,0.4615,78.35
11,0.3945,0.4233,80.97
12,0.4486,0.4034,81.07
13,0.39,0.3618,84.17
14,0.3489,0.4015,81.41
15,0.2963,0.3371,85.14
16,0.3403,0.3063,86.28
17,0.2968,0.2892,87.21
18,0.281,0.3051,87.02
19,0.3046,0.2528,88.95
20,0.1908,0.2506,89.34
21,0.2517,0.2345,89.62
22,0.2234,0.2103,91.15
23,0.1547,0.202,91.33
24,0.1993,0.1979,91.84
25,0.1828,0.1971,91.8
26,0.1202,0.1799,92.49
27,0.0855,0.1972,93.02
28,0.1656,0.185,92.12
29,0.1072,0.1585,93.4
30,0.0827,0.1513,93.49
31,0.0809,0.1631,93.51
32,0.0965,0.1624,93.81
33,0.1203,0.1564,94.11
34,0.1458,0.1263,95.37
35,0.125,0.1268,95.18
36,0.1428,0.1109,95.67
37,0.0842,0.1306,94.81
38,0.0605,0.1282,94.92
39,0.1263,0.105,95.74
40,0.0491,0.1535,93.95
41,0.0575,0.109,96.06
42,0.061,0.0982,96.34
43,0.0273,0.0927,96.76
44,0.1146,0.1492,94.53
45,0.037,0.1066,96.2
46,0.0548,0.1063,95.97
47,0.0722,0.0824,97.27
48,0.0257,0.0854,97.36
49,0.02,0.0986,96.57
50,0.118,0.0806,96.83
51,0.0652,0.094,96.87
52,0.0398,0.0685,97.8
53,0.071,0.1029,96.15
54,0.0315,0.0747,97.08
55,0.0082,0.0721,97.43
56,0.0411,0.0651,97.64
57,0.0401,0.0757,97.47
58,0.0132,0.0591,97.71
59,0.0085,0.0698,97.43
60,0.0239,0.0633,97.73
61,0.029,0.0859,97.01
62,0.1447,0.068,97.8
63,0.0489,0.0803,97.24
64,0.0075,0.0665,97.96
65,0.0472,0.0839,97.24
66,0.0472,0.0588,97.78
67,0.0067,0.0701,97.82
68,0.0225,0.0775,97.2
69,0.0146,0.0591,98.17
70,0.0068,0.066,97.71
71,0.0229,0.0454,98.45
72,0.0013,0.0531,98.29
73,0.0077,0.0662,98.33
74,0.0472,0.0602,98.05
75,0.0617,0.0548,98.08
76,0.0103,0.0698,97.75
77,0.0081,0.0535,98.35
78,0.0095,0.0573,98.08
79,0.0413,0.0554,98.12
80,0.0466,0.0617,97.8
81,0.0335,0.0391,98.68
82,0.0415,0.0531,98.31
83,0.0185,0.0523,98.49
84,0.0013,0.0478,98.29
85,0.0012,0.046,98.35
86,0.0172,0.075,97.52
87,0.0201,0.0773,97.5
88,0.0068,0.0384,98.79
89,0.0157,0.0446,98.52
90,0.0779,0.0551,98.31
91,0.002,0.049,98.45
92,0.0274,0.0444,98.54
93,0.0043,0.0679,97.54
94,0.0006,0.0597,97.96
95,0.0023,0.0423,98.82
96,0.0053,0.0363,98.75
97,0.0154,0.0362,98.77
98,0.033,0.0541,98.35
99,0.0005,0.0386,98.91
100,0.005,0.054,98.45
